spectrogram,label,label_idx
rorpar_XC535798.ogg.npy,rorpar,143
eaywag1_XC189928.ogg.npy,eaywag1,53
litegr_XC388800.ogg.npy,litegr,106
zitcis1_XC633867.ogg.npy,zitcis1,181
grywag_XC582299.ogg.npy,grywag,76
comros_XC367336.ogg.npy,comros,43
ashdro1_XC210374.ogg.npy,ashdro1,1
pabflo1_XC19798.ogg.npy,pabflo1,123
litgre1_XC579852.ogg.npy,litgre1,107
grtdro1_XC57643.ogg.npy,grtdro1,73
grnsan_XC586839.ogg.npy,grnsan,71
labcro1_XC824065.ogg.npy,labcro1,100
lirplo_XC543957.ogg.npy,lirplo,105
brodro1_XC625550.ogg.npy,brodro1,28
brcful1_XC612668.ogg.npy,brcful1,24
blrwar1_XC564525.ogg.npy,blrwar1,20
eurcoo_XC544207.ogg.npy,eurcoo,57
litegr_XC801552.ogg.npy,litegr,106
piebus1_XC430286.ogg.npy,piebus1,125
eurcoo_XC781812.ogg.npy,eurcoo,57
blnmon1_XC343313.ogg.npy,blnmon1,19
gargan_XC630148.ogg.npy,gargan,59
bcnher_XC654331.ogg.npy,bcnher,10
nutman_XC235006.ogg.npy,nutman,120
comgre_XC675805.ogg.npy,comgre,37
bkwsti_XC338795.ogg.npy,bkwsti,14
asikoe2_XC307123.ogg.npy,asikoe2,4
blnmon1_XC179439.ogg.npy,blnmon1,19
comros_XC834428.ogg.npy,comros,43
whiter2_XC733018.ogg.npy,whiter2,174
litspi1_XC29581.ogg.npy,litspi1,108
comkin1_XC710536.ogg.npy,comkin1,39
eaywag1_XC376342.ogg.npy,eaywag1,53
houspa_XC704130.ogg.npy,houspa,82
litspi1_XC535360.ogg.npy,litspi1,108
purher1_XC745376.ogg.npy,purher1,132
rocpig_XC528216.ogg.npy,rocpig,142
crseag1_XC416842.ogg.npy,crseag1,50
labcro1_XC761181.ogg.npy,labcro1,100
comtai1_XC576715.ogg.npy,comtai1,45
eaywag1_XC675942.ogg.npy,eaywag1,53
bkwsti_XC656236.ogg.npy,bkwsti,14
rewbul_XC400857.ogg.npy,rewbul,140
gyhcaf1_XC290284.ogg.npy,gyhcaf1,78
comsan_XC665628.ogg.npy,comsan,44
houspa_XC671209.ogg.npy,houspa,82
pursun3_XC279021.ogg.npy,pursun3,133
ingori1_XC183195.ogg.npy,ingori1,88
grnwar1_XC464130.ogg.npy,grnwar1,72
commyn_XC40087.ogg.npy,commyn,41
comior1_XC321683.ogg.npy,comior1,38
spepic1_XC784671.ogg.npy,spepic1,154
thbwar1_XC778803.ogg.npy,thbwar1,160
comgre_XC722938.ogg.npy,comgre,37
blnmon1_XC177896.ogg.npy,blnmon1,19
bcnher_XC681854.ogg.npy,bcnher,10
putbab1_XC373327.ogg.npy,putbab1,136
eucdov_XC316367.ogg.npy,eucdov,55
grenig1_XC612084.ogg.npy,grenig1,69
comgre_XC801902.ogg.npy,comgre,37
barswa_XC653437.ogg.npy,barswa,9
hoopoe_XC308879.ogg.npy,hoopoe,80
woosan_XC589100.ogg.npy,woosan,177
piekin1_XC616334.ogg.npy,piekin1,126
comtai1_XC806393.ogg.npy,comtai1,45
comgre_XC425080.ogg.npy,comgre,37
commoo3_XC800601.ogg.npy,commoo3,40
grnsan_XC674911.ogg.npy,grnsan,71
indpit1_XC207623.ogg.npy,indpit1,84
houspa_XC479175.ogg.npy,houspa,82
gyhcaf1_XC384453.ogg.npy,gyhcaf1,78
woosan_XC643933.ogg.npy,woosan,177
gargan_XC643885.ogg.npy,gargan,59
eurcoo_XC783376.ogg.npy,eurcoo,57
asikoe2_XC812731.ogg.npy,asikoe2,4
litspi1_XC423067.ogg.npy,litspi1,108
bkwsti_XC338285.ogg.npy,bkwsti,14
grecou1_XC208265.ogg.npy,grecou1,64
eurcoo_XC528641.ogg.npy,eurcoo,57
whbsho3_XC856478.ogg.npy,whbsho3,168
ashdro1_XC706101.ogg.npy,ashdro1,1
grewar3_XC420478.ogg.npy,grewar3,70
redspu1_XC469479.ogg.npy,redspu1,137
wemhar1_XC821964.ogg.npy,wemhar1,166
whtkin2_XC565732.ogg.npy,whtkin2,176
piekin1_XC515834.ogg.npy,piekin1,126
eurcoo_XC641446.ogg.npy,eurcoo,57
comior1_XC503389.ogg.npy,comior1,38
rossta2_XC652557.ogg.npy,rossta2,144
grnsan_XC666165.ogg.npy,grnsan,71
bkwsti_XC487842.ogg.npy,bkwsti,14
comtai1_XC293874.ogg.npy,comtai1,45
lirplo_XC663932.ogg.npy,lirplo,105
grnsan_XC546662.ogg.npy,grnsan,71
thbwar1_XC808528.ogg.npy,thbwar1,160
rorpar_XC688959.ogg.npy,rorpar,143
comgre_XC597776.ogg.npy,comgre,37
compea_XC189336.ogg.npy,compea,42
bkrfla1_XC561070.ogg.npy,bkrfla1,12
purher1_XC832892.ogg.npy,purher1,132
comkin1_XC179048.ogg.npy,comkin1,39
goflea1_XC605973.ogg.npy,goflea1,61
asikoe2_XC802907.ogg.npy,asikoe2,4
grywag_XC432287.ogg.npy,grywag,76
thbwar1_XC755642.ogg.npy,thbwar1,160
comkin1_XC598243.ogg.npy,comkin1,39
commoo3_XC651411.ogg.npy,commoo3,40
bcnher_XC675460.ogg.npy,bcnher,10
commyn_XC116525.ogg.npy,commyn,41
bcnher_XC487804.ogg.npy,bcnher,10
lirplo_XC642701.ogg.npy,lirplo,105
grywag_XC263232.ogg.npy,grywag,76
comros_XC456222.ogg.npy,comros,43
brwowl1_XC575369.ogg.npy,brwowl1,30
comkin1_XC267326.ogg.npy,comkin1,39
rufwoo2_XC779758.ogg.npy,rufwoo2,147
bcnher_XC800504.ogg.npy,bcnher,10
gryfra_XC405324.ogg.npy,gryfra,74
bkskit1_XC433763.ogg.npy,bkskit1,13
comsan_XC527850.ogg.npy,comsan,44
compea_XC343013.ogg.npy,compea,42
categr_XC139953.ogg.npy,categr,33
graher1_XC526870.ogg.npy,graher1,62
bcnher_XC485628.ogg.npy,bcnher,10
eurcoo_XC796333.ogg.npy,eurcoo,57
eucdov_XC309753.ogg.npy,eucdov,55
comkin1_XC804554.ogg.npy,comkin1,39
gyhcaf1_XC293430.ogg.npy,gyhcaf1,78
lirplo_XC545164.ogg.npy,lirplo,105
crbsun2_XC792294.ogg.npy,crbsun2,47
litegr_XC611627.ogg.npy,litegr,106
commoo3_XC309633.ogg.npy,commoo3,40
woosan_XC841721.ogg.npy,woosan,177
grenig1_XC371938.ogg.npy,grenig1,69
whiter2_XC605108.ogg.npy,whiter2,174
crseag1_XC635557.ogg.npy,crseag1,50
bcnher_XC550542.ogg.npy,bcnher,10
eucdov_XC378736.ogg.npy,eucdov,55
comros_XC808801.ogg.npy,comros,43
rewlap1_XC783722.ogg.npy,rewlap1,141
bkskit1_XC360659.ogg.npy,bkskit1,13
yebbul3_XC41384.ogg.npy,yebbul3,180
commyn_XC661228.ogg.npy,commyn,41
purher1_XC745389.ogg.npy,purher1,132
plapri1_XC596984.ogg.npy,plapri1,129
compea_XC452045.ogg.npy,compea,42
houspa_XC527833.ogg.npy,houspa,82
grewar3_XC457382.ogg.npy,grewar3,70
asikoe2_XC805207.ogg.npy,asikoe2,4
comgre_XC686492.ogg.npy,comgre,37
brnshr_XC458244.ogg.npy,brnshr,27
grewar3_XC112486.ogg.npy,grewar3,70
woosan_XC648800.ogg.npy,woosan,177
hoopoe_XC325170.ogg.npy,hoopoe,80
greegr_XC116542.ogg.npy,greegr,65
copbar1_XC754241.ogg.npy,copbar1,46
blrwar1_XC659110.ogg.npy,blrwar1,20
compea_XC723236.ogg.npy,compea,42
piekin1_XC515912.ogg.npy,piekin1,126
blrwar1_XC621544.ogg.npy,blrwar1,20
houspa_XC269446.ogg.npy,houspa,82
stbkin1_XC608670.ogg.npy,stbkin1,158
brasta1_XC424372.ogg.npy,brasta1,23
plapri1_XC41380.ogg.npy,plapri1,129
comtai1_XC440676.ogg.npy,comtai1,45
eucdov_XC669765.ogg.npy,eucdov,55
litspi1_XC178283.ogg.npy,litspi1,108
sohmyn1_XC464126.ogg.npy,sohmyn1,153
eaywag1_XC800547.ogg.npy,eaywag1,53
whtkin2_XC652896.ogg.npy,whtkin2,176
btbeat1_XC143836.ogg.npy,btbeat1,31
asikoe2_XC604705.ogg.npy,asikoe2,4
whiter2_XC665180.ogg.npy,whiter2,174
blrwar1_XC158484.ogg.npy,blrwar1,20
pursun4_XC687325.ogg.npy,pursun4,134
comsan_XC817178.ogg.npy,comsan,44
comsan_XC691593.ogg.npy,comsan,44
putbab1_XC697554.ogg.npy,putbab1,136
rorpar_XC773307.ogg.npy,rorpar,143
grewar3_XC266870.ogg.npy,grewar3,70
grtdro1_XC329485.ogg.npy,grtdro1,73
blrwar1_XC181812.ogg.npy,blrwar1,20
hoopoe_XC793076.ogg.npy,hoopoe,80
grewar3_XC684284.ogg.npy,grewar3,70
lirplo_XC482344.ogg.npy,lirplo,105
whiter2_XC480124.ogg.npy,whiter2,174
grnsan_XC641353.ogg.npy,grnsan,71
brodro1_XC350880.ogg.npy,brodro1,28
purher1_XC822949.ogg.npy,purher1,132
bkwsti_XC645403.ogg.npy,bkwsti,14
bcnher_XC542097.ogg.npy,bcnher,10
grywag_XC507380.ogg.npy,grywag,76
brnhao1_XC756536.ogg.npy,brnhao1,26
barswa_XC559606.ogg.npy,barswa,9
bkwsti_XC845758.ogg.npy,bkwsti,14
litgre1_XC252491.ogg.npy,litgre1,107
grewar3_XC807268.ogg.npy,grewar3,70
piekin1_XC515890.ogg.npy,piekin1,126
hoopoe_XC728249.ogg.npy,hoopoe,80
woosan_XC431109.ogg.npy,woosan,177
grnsan_XC638535.ogg.npy,grnsan,71
bcnher_XC657557.ogg.npy,bcnher,10
putbab1_XC324122.ogg.npy,putbab1,136
asbfly_XC821773.ogg.npy,asbfly,0
greegr_XC171658.ogg.npy,greegr,65
eucdov_XC639403.ogg.npy,eucdov,55
rerswa1_XC331732.ogg.npy,rerswa1,138
brwowl1_XC723722.ogg.npy,brwowl1,30
houspa_XC622183.ogg.npy,houspa,82
rorpar_XC650123.ogg.npy,rorpar,143
bkskit1_XC170108.ogg.npy,bkskit1,13
grtdro1_XC196743.ogg.npy,grtdro1,73
houspa_XC623300.ogg.npy,houspa,82
gloibi_XC358222.ogg.npy,gloibi,60
comsan_XC817696.ogg.npy,comsan,44
lewduc1_XC453743.ogg.npy,lewduc1,104
pursun4_XC314401.ogg.npy,pursun4,134
blnmon1_XC151377.ogg.npy,blnmon1,19
houspa_XC856956.ogg.npy,houspa,82
wemhar1_XC243521.ogg.npy,wemhar1,166
blrwar1_XC135393.ogg.npy,blrwar1,20
bkwsti_XC641652.ogg.npy,bkwsti,14
asikoe2_XC433059.ogg.npy,asikoe2,4
commoo3_XC716911.ogg.npy,commoo3,40
whiter2_XC571475.ogg.npy,whiter2,174
houspa_XC835064.ogg.npy,houspa,82
ingori1_XC283191.ogg.npy,ingori1,88
comros_XC481210.ogg.npy,comros,43
mawthr1_XC507439.ogg.npy,mawthr1,116
labcro1_XC468277.ogg.npy,labcro1,100
greegr_XC615283.ogg.npy,greegr,65
commoo3_XC625977.ogg.npy,commoo3,40
sohmyn1_XC190809.ogg.npy,sohmyn1,153
houspa_XC197833.ogg.npy,houspa,82
barswa_XC485999.ogg.npy,barswa,9
hoopoe_XC162589.ogg.npy,hoopoe,80
eucdov_XC381882.ogg.npy,eucdov,55
blrwar1_XC658589.ogg.npy,blrwar1,20
isbduc1_XC574745.ogg.npy,isbduc1,93
stbkin1_XC266682.ogg.npy,stbkin1,158
gloibi_XC139958.ogg.npy,gloibi,60
grbeat1_XC336767.ogg.npy,grbeat1,63
comior1_XC399922.ogg.npy,comior1,38
rewbul_XC767767.ogg.npy,rewbul,140
woosan_XC741701.ogg.npy,woosan,177
comior1_XC571420.ogg.npy,comior1,38
rewbul_XC208319.ogg.npy,rewbul,140
whtkin2_XC507746.ogg.npy,whtkin2,176
litgre1_XC554874.ogg.npy,litgre1,107
revbul_XC253197.ogg.npy,revbul,139
whrmun_XC725828.ogg.npy,whrmun,175
bcnher_XC709237.ogg.npy,bcnher,10
houcro1_XC779258.ogg.npy,houcro1,81
grbeat1_XC276714.ogg.npy,grbeat1,63
comgre_XC753655.ogg.npy,comgre,37
sohmyn1_XC207741.ogg.npy,sohmyn1,153
zitcis1_XC633693.ogg.npy,zitcis1,181
bkskit1_XC350396.ogg.npy,bkskit1,13
gloibi_XC761307.ogg.npy,gloibi,60
lirplo_XC662823.ogg.npy,lirplo,105
blnmon1_XC716556.ogg.npy,blnmon1,19
bcnher_XC765400.ogg.npy,bcnher,10
graher1_XC636750.ogg.npy,graher1,62
comtai1_XC114915.ogg.npy,comtai1,45
maltro1_XC644240.ogg.npy,maltro1,113
bkwsti_XC283845.ogg.npy,bkwsti,14
grywag_XC696159.ogg.npy,grywag,76
stbkin1_XC404473.ogg.npy,stbkin1,158
grywag_XC586663.ogg.npy,grywag,76
eucdov_XC128704.ogg.npy,eucdov,55
blakit1_XC788899.ogg.npy,blakit1,17
commyn_XC568910.ogg.npy,commyn,41
labcro1_XC152657.ogg.npy,labcro1,100
comkin1_XC565476.ogg.npy,comkin1,39
greegr_XC135970.ogg.npy,greegr,65
spodov_XC518845.ogg.npy,spodov,155
brnhao1_XC779881.ogg.npy,brnhao1,26
graher1_XC748098.ogg.npy,graher1,62
commoo3_XC185242.ogg.npy,commoo3,40
grnsan_XC715363.ogg.npy,grnsan,71
rorpar_XC209722.ogg.npy,rorpar,143
litgre1_XC845453.ogg.npy,litgre1,107
comgre_XC298405.ogg.npy,comgre,37
eucdov_XC806609.ogg.npy,eucdov,55
putbab1_XC597726.ogg.npy,putbab1,136
brnshr_XC458258.ogg.npy,brnshr,27
houspa_XC232947.ogg.npy,houspa,82
zitcis1_XC768439.ogg.npy,zitcis1,181
crfbar1_XC302752.ogg.npy,crfbar1,49
wemhar1_XC618103.ogg.npy,wemhar1,166
comros_XC727112.ogg.npy,comros,43
whbwat1_XC633084.ogg.npy,whbwat1,171
bcnher_XC718092.ogg.npy,bcnher,10
ashpri1_XC19566.ogg.npy,ashpri1,2
houspa_XC588871.ogg.npy,houspa,82
asbfly_XC830258.ogg.npy,asbfly,0
revbul_XC454895.ogg.npy,revbul,139
whbwat1_XC459415.ogg.npy,whbwat1,171
bkwsti_XC629228.ogg.npy,bkwsti,14
zitcis1_XC142726.ogg.npy,zitcis1,181
sqtbul1_XC354399.ogg.npy,sqtbul1,157
bcnher_XC773575.ogg.npy,bcnher,10
rorpar_XC333404.ogg.npy,rorpar,143
whbwat1_XC583630.ogg.npy,whbwat1,171
comsan_XC838141.ogg.npy,comsan,44
rewbul_XC540001.ogg.npy,rewbul,140
whiter2_XC381842.ogg.npy,whiter2,174
blrwar1_XC568877.ogg.npy,blrwar1,20
emedov2_XC666201.ogg.npy,emedov2,54
comsan_XC582118.ogg.npy,comsan,44
comsan_XC667812.ogg.npy,comsan,44
comkin1_XC714117.ogg.npy,comkin1,39
grenig1_XC727491.ogg.npy,grenig1,69
gargan_XC711715.ogg.npy,gargan,59
tibfly3_XC163869.ogg.npy,tibfly3,161
blrwar1_XC506432.ogg.npy,blrwar1,20
rossta2_XC184805.ogg.npy,rossta2,144
lblwar1_XC164014.ogg.npy,lblwar1,102
orihob2_XC555574.ogg.npy,orihob2,121
bkwsti_XC721601.ogg.npy,bkwsti,14
rewbul_XC406126.ogg.npy,rewbul,140
commoo3_XC403957.ogg.npy,commoo3,40
eurcoo_XC545093.ogg.npy,eurcoo,57
woosan_XC606814.ogg.npy,woosan,177
crfbar1_XC490878.ogg.npy,crfbar1,49
plapri1_XC596957.ogg.npy,plapri1,129
litgre1_XC592234.ogg.npy,litgre1,107
plapri1_XC302514.ogg.npy,plapri1,129
blrwar1_XC444687.ogg.npy,blrwar1,20
putbab1_XC519460.ogg.npy,putbab1,136
lirplo_XC827050.ogg.npy,lirplo,105
inbrob1_XC402419.ogg.npy,inbrob1,83
cregos1_XC539078.ogg.npy,cregos1,48
emedov2_XC304553.ogg.npy,emedov2,54
zitcis1_XC305008.ogg.npy,zitcis1,181
whtkin2_XC302460.ogg.npy,whtkin2,176
comsan_XC795668.ogg.npy,comsan,44
jerbus2_XC388042.ogg.npy,jerbus2,94
bcnher_XC675411.ogg.npy,bcnher,10
lirplo_XC828912.ogg.npy,lirplo,105
woosan_XC743640.ogg.npy,woosan,177
blrwar1_XC826790.ogg.npy,blrwar1,20
comtai1_XC537772.ogg.npy,comtai1,45
comsan_XC581041.ogg.npy,comsan,44
rocpig_XC217673.ogg.npy,rocpig,142
comgre_XC367974.ogg.npy,comgre,37
wemhar1_XC694893.ogg.npy,wemhar1,166
piekin1_XC364527.ogg.npy,piekin1,126
eucdov_XC196133.ogg.npy,eucdov,55
whiter2_XC252879.ogg.npy,whiter2,174
aspswi1_XC845059.ogg.npy,aspswi1,7
junbab2_XC116752.ogg.npy,junbab2,95
bkwsti_XC514030.ogg.npy,bkwsti,14
comsan_XC646786.ogg.npy,comsan,44
blakit1_XC845369.ogg.npy,blakit1,17
bkskit1_XC360663.ogg.npy,bkskit1,13
greegr_XC131650.ogg.npy,greegr,65
comior1_XC571422.ogg.npy,comior1,38
houspa_XC380910.ogg.npy,houspa,82
litswi1_XC177660.ogg.npy,litswi1,109
orihob2_XC643753.ogg.npy,orihob2,121
asbfly_XC846616.ogg.npy,asbfly,0
grnsan_XC577783.ogg.npy,grnsan,71
ashdro1_XC450402.ogg.npy,ashdro1,1
comior1_XC268433.ogg.npy,comior1,38
comros_XC134543.ogg.npy,comros,43
asikoe2_XC735667.ogg.npy,asikoe2,4
litegr_XC696619.ogg.npy,litegr,106
eaywag1_XC589278.ogg.npy,eaywag1,53
kenplo1_XC716289.ogg.npy,kenplo1,98
tibfly3_XC572666.ogg.npy,tibfly3,161
comkin1_XC428519.ogg.npy,comkin1,39
litgre1_XC712562.ogg.npy,litgre1,107
comgre_XC460587.ogg.npy,comgre,37
woosan_XC664808.ogg.npy,woosan,177
junbab2_XC142707.ogg.npy,junbab2,95
grywag_XC135337.ogg.npy,grywag,76
houspa_XC232946.ogg.npy,houspa,82
kenplo1_XC318417.ogg.npy,kenplo1,98
kenplo1_XC333814.ogg.npy,kenplo1,98
rocpig_XC602010.ogg.npy,rocpig,142
comgre_XC740374.ogg.npy,comgre,37
isbduc1_XC424143.ogg.npy,isbduc1,93
commyn_XC110968.ogg.npy,commyn,41
gyhcaf1_XC835572.ogg.npy,gyhcaf1,78
whiter2_XC190979.ogg.npy,whiter2,174
cregos1_XC539085.ogg.npy,cregos1,48
lirplo_XC732726.ogg.npy,lirplo,105
blrwar1_XC563211.ogg.npy,blrwar1,20
grnsan_XC211882.ogg.npy,grnsan,71
bkwsti_XC631633.ogg.npy,bkwsti,14
grywag_XC458294.ogg.npy,grywag,76
gybpri1_XC802191.ogg.npy,gybpri1,77
barswa_XC361219.ogg.npy,barswa,9
grywag_XC470708.ogg.npy,grywag,76
brnhao1_XC534356.ogg.npy,brnhao1,26
comgre_XC642129.ogg.npy,comgre,37
putbab1_XC256183.ogg.npy,putbab1,136
litgre1_XC677254.ogg.npy,litgre1,107
grnwar1_XC193343.ogg.npy,grnwar1,72
zitcis1_XC494496.ogg.npy,zitcis1,181
rufwoo2_XC482231.ogg.npy,rufwoo2,147
barfly1_XC856473.ogg.npy,barfly1,8
commoo3_XC644385.ogg.npy,commoo3,40
woosan_XC672707.ogg.npy,woosan,177
categr_XC196080.ogg.npy,categr,33
purher1_XC572834.ogg.npy,purher1,132
woosan_XC673073.ogg.npy,woosan,177
barswa_XC667927.ogg.npy,barswa,9
marsan_XC474420.ogg.npy,marsan,115
bcnher_XC763259.ogg.npy,bcnher,10
bkskit1_XC353828.ogg.npy,bkskit1,13
commoo3_XC459202.ogg.npy,commoo3,40
indrob1_XC647278.ogg.npy,indrob1,85
graher1_XC758315.ogg.npy,graher1,62
stbkin1_XC263808.ogg.npy,stbkin1,158
rewbul_XC462797.ogg.npy,rewbul,140
comsan_XC720726.ogg.npy,comsan,44
bladro1_XC604358.ogg.npy,bladro1,15
oripip1_XC126842.ogg.npy,oripip1,122
aspfly1_XC404472.ogg.npy,aspfly1,6
whbwat1_XC266604.ogg.npy,whbwat1,171
litegr_XC318093.ogg.npy,litegr,106
blrwar1_XC567196.ogg.npy,blrwar1,20
bladro1_XC712556.ogg.npy,bladro1,15
ashdro1_XC684396.ogg.npy,ashdro1,1
nutman_XC209553.ogg.npy,nutman,120
grecou1_XC574984.ogg.npy,grecou1,64
eucdov_XC522042.ogg.npy,eucdov,55
whbwat1_XC756639.ogg.npy,whbwat1,171
eurcoo_XC336213.ogg.npy,eurcoo,57
kenplo1_XC185103.ogg.npy,kenplo1,98
labcro1_XC409277.ogg.npy,labcro1,100
comsan_XC578511.ogg.npy,comsan,44
gargan_XC632093.ogg.npy,gargan,59
eucdov_XC558467.ogg.npy,eucdov,55
comgre_XC618177.ogg.npy,comgre,37
barswa_XC480227.ogg.npy,barswa,9
whtkin2_XC677301.ogg.npy,whtkin2,176
litegr_XC779145.ogg.npy,litegr,106
commoo3_XC557292.ogg.npy,commoo3,40
graher1_XC695756.ogg.npy,graher1,62
dafbab1_XC187069.ogg.npy,dafbab1,51
eucdov_XC816462.ogg.npy,eucdov,55
bkwsti_XC351850.ogg.npy,bkwsti,14
grnsan_XC568857.ogg.npy,grnsan,71
grywag_XC308010.ogg.npy,grywag,76
zitcis1_XC362072.ogg.npy,zitcis1,181
zitcis1_XC307022.ogg.npy,zitcis1,181
grnsan_XC668205.ogg.npy,grnsan,71
grywag_XC754455.ogg.npy,grywag,76
comsan_XC686343.ogg.npy,comsan,44
ashdro1_XC329165.ogg.npy,ashdro1,1
crseag1_XC484946.ogg.npy,crseag1,50
litgre1_XC692545.ogg.npy,litgre1,107
houcro1_XC778600.ogg.npy,houcro1,81
categr_XC674737.ogg.npy,categr,33
sohmyn1_XC743682.ogg.npy,sohmyn1,153
comkin1_XC188961.ogg.npy,comkin1,39
gyhcaf1_XC856066.ogg.npy,gyhcaf1,78
pursun4_XC512391.ogg.npy,pursun4,134
ashpri1_XC743611.ogg.npy,ashpri1,2
junbab2_XC188853.ogg.npy,junbab2,95
whbwat1_XC724411.ogg.npy,whbwat1,171
piekin1_XC615612.ogg.npy,piekin1,126
whrmun_XC654215.ogg.npy,whrmun,175
brwjac1_XC400761.ogg.npy,brwjac1,29
whbwag1_XC343860.ogg.npy,whbwag1,170
spodov_XC756569.ogg.npy,spodov,155
asikoe2_XC576721.ogg.npy,asikoe2,4
marsan_XC733180.ogg.npy,marsan,115
kenplo1_XC718533.ogg.npy,kenplo1,98
grtdro1_XC537855.ogg.npy,grtdro1,73
cohcuc1_XC380739.ogg.npy,cohcuc1,35
commoo3_XC553760.ogg.npy,commoo3,40
houspa_XC407093.ogg.npy,houspa,82
grbeat1_XC452273.ogg.npy,grbeat1,63
brnshr_XC347316.ogg.npy,brnshr,27
bcnher_XC653819.ogg.npy,bcnher,10
eucdov_XC617135.ogg.npy,eucdov,55
comros_XC735435.ogg.npy,comros,43
blhori1_XC425096.ogg.npy,blhori1,18
copbar1_XC456683.ogg.npy,copbar1,46
shikra1_XC664412.ogg.npy,shikra1,151
grywag_XC658070.ogg.npy,grywag,76
grynig2_XC777393.ogg.npy,grynig2,75
blhori1_XC425603.ogg.npy,blhori1,18
comior1_XC711521.ogg.npy,comior1,38
crbsun2_XC402206.ogg.npy,crbsun2,47
grnwar1_XC568009.ogg.npy,grnwar1,72
barfly1_XC825806.ogg.npy,barfly1,8
asikoe2_XC208590.ogg.npy,asikoe2,4
greegr_XC161277.ogg.npy,greegr,65
vefnut1_XC667336.ogg.npy,vefnut1,163
eucdov_XC547932.ogg.npy,eucdov,55
labcro1_XC572087.ogg.npy,labcro1,100
whcbar1_XC483864.ogg.npy,whcbar1,173
comsan_XC578771.ogg.npy,comsan,44
ruftre2_XC758493.ogg.npy,ruftre2,146
comgre_XC580120.ogg.npy,comgre,37
lirplo_XC430888.ogg.npy,lirplo,105
brcful1_XC816790.ogg.npy,brcful1,24
eaywag1_XC345951.ogg.npy,eaywag1,53
rerswa1_XC145577.ogg.npy,rerswa1,138
grywag_XC439043.ogg.npy,grywag,76
nutman_XC198481.ogg.npy,nutman,120
bkskit1_XC352491.ogg.npy,bkskit1,13
pursun4_XC713195.ogg.npy,pursun4,134
eurcoo_XC623874.ogg.npy,eurcoo,57
putbab1_XC465686.ogg.npy,putbab1,136
gybpri1_XC207257.ogg.npy,gybpri1,77
labcro1_XC685710.ogg.npy,labcro1,100
blrwar1_XC565303.ogg.npy,blrwar1,20
comkin1_XC856801.ogg.npy,comkin1,39
bcnher_XC697836.ogg.npy,bcnher,10
grejun2_XC574331.ogg.npy,grejun2,68
lirplo_XC142369.ogg.npy,lirplo,105
bkcbul1_XC190871.ogg.npy,bkcbul1,11
rewlap1_XC815135.ogg.npy,rewlap1,141
junowl1_XC507441.ogg.npy,junowl1,97
comgre_XC804743.ogg.npy,comgre,37
jerbus2_XC362855.ogg.npy,jerbus2,94
gyhcaf1_XC440109.ogg.npy,gyhcaf1,78
comgre_XC801580.ogg.npy,comgre,37
grywag_XC453323.ogg.npy,grywag,76
grnsan_XC793506.ogg.npy,grnsan,71
grywag_XC456026.ogg.npy,grywag,76
purswa3_XC684691.ogg.npy,purswa3,135
lirplo_XC828909.ogg.npy,lirplo,105
grtdro1_XC504750.ogg.npy,grtdro1,73
commoo3_XC635789.ogg.npy,commoo3,40
labcro1_XC49775.ogg.npy,labcro1,100
houspa_XC772619.ogg.npy,houspa,82
litgre1_XC802780.ogg.npy,litgre1,107
bkskit1_XC762276.ogg.npy,bkskit1,13
stbkin1_XC397002.ogg.npy,stbkin1,158
rorpar_XC602168.ogg.npy,rorpar,143
rorpar_XC688957.ogg.npy,rorpar,143
whtkin2_XC468289.ogg.npy,whtkin2,176
litegr_XC629534.ogg.npy,litegr,106
eucdov_XC743811.ogg.npy,eucdov,55
comros_XC457671.ogg.npy,comros,43
grewar3_XC686927.ogg.npy,grewar3,70
gargan_XC708935.ogg.npy,gargan,59
putbab1_XC788170.ogg.npy,putbab1,136
pursun4_XC528980.ogg.npy,pursun4,134
grywag_XC734823.ogg.npy,grywag,76
compea_XC452040.ogg.npy,compea,42
litgre1_XC777943.ogg.npy,litgre1,107
comgre_XC580689.ogg.npy,comgre,37
houcro1_XC595359.ogg.npy,houcro1,81
bkwsti_XC795872.ogg.npy,bkwsti,14
brcful1_XC630255.ogg.npy,brcful1,24
grnsan_XC497064.ogg.npy,grnsan,71
blrwar1_XC659120.ogg.npy,blrwar1,20
gyhcaf1_XC720383.ogg.npy,gyhcaf1,78
whbwoo2_XC336536.ogg.npy,whbwoo2,172
insowl1_XC146390.ogg.npy,insowl1,91
copbar1_XC209551.ogg.npy,copbar1,46
woosan_XC829257.ogg.npy,woosan,177
litgre1_XC703363.ogg.npy,litgre1,107
eurcoo_XC719703.ogg.npy,eurcoo,57
eucdov_XC583067.ogg.npy,eucdov,55
aspswi1_XC696010.ogg.npy,aspswi1,7
blhori1_XC319058.ogg.npy,blhori1,18
bkskit1_XC352555.ogg.npy,bkskit1,13
woosan_XC841458.ogg.npy,woosan,177
commoo3_XC645312.ogg.npy,commoo3,40
purswa3_XC772627.ogg.npy,purswa3,135
hoopoe_XC844526.ogg.npy,hoopoe,80
rerswa1_XC390253.ogg.npy,rerswa1,138
litegr_XC829384.ogg.npy,litegr,106
bcnher_XC673963.ogg.npy,bcnher,10
gyhcaf1_XC840215.ogg.npy,gyhcaf1,78
eaywag1_XC675596.ogg.npy,eaywag1,53
eucdov_XC373865.ogg.npy,eucdov,55
rewlap1_XC21840.ogg.npy,rewlap1,141
commyn_XC812209.ogg.npy,commyn,41
